state,district,project_type,land_area_acres,number_of_landowners,acquisition_stage,number_of_objections,number_of_court_cases,compensation_completed_pct,pending_approvals,days_in_current_stage,sanction_amount_lakh,land_acquisition_agency,environmental_clearance,forest_clearance,relocation_required,structures_affected,dispute_severity,payment_status,document_verification_status,project_length_km,last_review_days_ago,actual_delay_days,predicted_delay_days,residual_days
Uttarakhand,Udham Singh Nagar,Railway,13.35,6.0,Compensation,1.0,0.0,60.6,1.0,36.0,1673.0,NHAI,Not Required,Not Required,No,1.0,None,Pending,Complete,128.46,158.0,70,75.75253639166567,-5.7525363916656715
Uttarakhand,,Road Widening,43.54,18.0,Possession,2.0,1.0,91.9,0.0,73.0,3258.0,District Administration,Not Required,Pending,No,8.0,High,Complete,Complete,21.88,62.0,51,89.40755350623247,-38.407553506232475
Madhya Pradesh,Jabalpur,Highway,24.93,12.0,Compensation,0.0,0.0,72.4,2.0,67.0,4286.0,Special LA Unit,Completed,Completed,No,18.0,None,Partial,Partial,113.12,126.0,108,97.54837699304423,10.45162300695577
Uttar Pradesh,Varanasi,Road Widening,17.67,8.0,Objection,2.0,0.0,12.1,2.0,60.0,4868.0,District Administration,Not Required,Not Required,No,1.0,None,Pending,Complete,13.94,166.0,108,97.73330683995475,10.26669316004525
Uttarakhand,Nainital,Highway,16.9,7.0,Objection,1.0,1.0,30.3,0.0,52.0,1023.0,State PWD,Not Required,Completed,No,27.0,None,Complete,Complete,42.11,112.0,116,91.67656312379297,24.323436876207026
Punjab,Firozpur,Highway,13.6,7.0,Compensation,2.0,1.0,58.8,0.0,187.0,1600.0,NHAI,Completed,Completed,No,17.0,None,Partial,Partial,114.58,96.0,153,159.04221173852758,-6.042211738527584
Uttarakhand,Haridwar,Highway,19.6,5.0,Award,2.0,1.0,51.2,2.0,78.0,4198.0,Special LA Unit,Not Required,Completed,No,23.0,None,Partial,Partial,64.19,69.0,116,123.79597058825387,-7.795970588253866
Haryana,Ambala,Highway,20.88,6.0,Award,0.0,0.0,41.5,1.0,77.0,3832.0,Special LA Unit,Completed,Pending,Yes,16.0,None,Partial,Partial,32.23,4.0,63,90.15645670094364,-27.156456700943636
Madhya Pradesh,Gwalior,Highway,22.53,10.0,Possession,1.0,0.0,92.1,0.0,36.0,3100.0,District Administration,Pending,Completed,No,22.0,Low,Partial,Complete,42.08,11.0,54,47.859479210007464,6.140520789992536
Uttar Pradesh,Meerut,Bypass,19.04,9.0,Compensation,2.0,1.0,61.4,3.0,33.0,2009.0,Special LA Unit,Completed,Completed,No,23.0,Low,Complete,Complete,62.25,148.0,93,105.07920033414871,-12.079200334148709
Haryana,Ambala,Highway,7.63,3.0,Award,0.0,,55.3,2.0,52.0,1804.0,District Administration,Pending,Not Required,No,21.0,Medium,Partial,Partial,172.18,84.0,75,76.9873219113698,-1.9873219113698042
Uttarakhand,Haridwar,Road Widening,6.77,2.0,Objection,1.0,0.0,19.9,0.0,33.0,4509.0,Special LA Unit,Completed,Completed,No,22.0,Low,Partial,Partial,55.32,54.0,48,56.51707793531308,-8.517077935313083
Uttarakhand,Dehradun,Bridge,5.44,2.0,Possession,0.0,0.0,88.8,0.0,55.0,3207.0,NHAI,Completed,Not Required,No,25.0,Medium,Complete,Complete,175.47,28.0,36,40.72346783417778,-4.723467834177782
Rajasthan,Jaipur,Highway,4.57,3.0,Notification,0.0,0.0,10.6,0.0,10.0,892.0,District Administration,Completed,Completed,No,6.0,None,Complete,Partial,141.39,78.0,49,44.95748578973362,4.042514210266383
Rajasthan,Ajmer,Highway,5.89,4.0,Award,0.0,0.0,45.4,3.0,27.0,1685.0,State PWD,Not Required,Completed,Yes,3.0,Low,Pending,Partial,135.65,17.0,66,76.7337092254296,-10.733709225429607
Uttar Pradesh,Agra,,55.03,21.0,Objection,4.0,0.0,7.4,4.0,53.0,3117.0,District Administration,Pending,Pending,No,28.0,Medium,Complete,Complete,37.66,100.0,134,149.55467242455654,-15.554672424556543
Haryana,Rohtak,Bridge,10.88,11.0,Notification,1.0,0.0,18.4,1.0,29.0,,Special LA Unit,Completed,Completed,No,11.0,None,Complete,Partial,82.73,50.0,70,65.87966972305466,4.120330276945339
Uttar Pradesh,Varanasi,Railway,39.54,16.0,Objection,5.0,0.0,13.5,0.0,70.0,4441.0,District Administration,Completed,Completed,No,2.0,High,Partial,Complete,176.64,88.0,107,132.29088061375342,-25.290880613753416
Haryana,Rohtak,Highway,10.63,8.0,Notification,0.0,0.0,12.3,2.0,96.0,1634.0,NHAI,Completed,Completed,Yes,19.0,High,Partial,Complete,148.03,179.0,102,101.36262042138515,0.6373795786148548
Uttar Pradesh,Lucknow,Highway,5.3,5.0,Objection,1.0,0.0,14.7,1.0,24.0,4405.0,State PWD,Completed,Completed,Yes,10.0,None,Pending,Complete,174.13,41.0,65,65.03365945047383,-0.03365945047383434
Uttarakhand,Nainital,Road Widening,13.07,5.0,Notification,0.0,0.0,13.1,3.0,56.0,4435.0,Special LA Unit,Pending,Pending,No,26.0,None,Pending,Complete,60.81,131.0,96,85.154040499542,10.845959500457994
Rajasthan,Udaipur,Highway,3.49,3.0,Award,1.0,0.0,53.6,2.0,71.0,3537.0,State PWD,Completed,Completed,No,4.0,None,Complete,Partial,131.84,173.0,101,101.549237813496,-0.5492378134960063
Rajasthan,Jodhpur,Railway,6.85,2.0,Possession,1.0,0.0,91.7,1.0,73.0,4601.0,District Administration,Completed,Completed,No,17.0,Low,Complete,Complete,13.57,165.0,81,71.93157683566277,9.068423164337233
Uttarakhand,Haridwar,Highway,4.07,3.0,Objection,2.0,0.0,26.5,2.0,13.0,4030.0,State PWD,Pending,Pending,Yes,18.0,None,Pending,Pending,86.19,10.0,73,71.89432127003039,1.1056787299696111
Uttarakhand,Udham Singh Nagar,Highway,10.3,6.0,Award,1.0,0.0,55.3,3.0,46.0,3950.0,NHAI,Pending,Not Required,No,28.0,None,Complete,Partial,98.57,12.0,74,94.30800770272182,-20.308007702721824
Haryana,Karnal,Bypass,8.53,2.0,Compensation,0.0,0.0,72.4,1.0,89.0,3654.0,Special LA Unit,Pending,Pending,No,28.0,Low,Pending,Complete,53.69,95.0,73,90.3665820476604,-17.3665820476604
Uttar Pradesh,Meerut,Road Widening,5.6,3.0,Compensation,1.0,0.0,71.8,0.0,172.0,2828.0,Special LA Unit,Completed,Not Required,Yes,26.0,None,Partial,Pending,41.75,159.0,135,127.24667061308833,7.753329386911673
Madhya Pradesh,Jabalpur,Road Widening,26.88,12.0,Award,1.0,0.0,56.2,0.0,49.0,1457.0,NHAI,Not Required,Completed,No,29.0,None,Complete,Complete,39.41,106.0,88,78.44561881291617,9.554381187083834
Madhya Pradesh,Gwalior,Highway,7.19,4.0,Possession,0.0,0.0,91.7,0.0,20.0,828.0,Special LA Unit,Completed,Not Required,Yes,19.0,Low,Complete,Partial,32.97,45.0,4,23.704576524927795,-19.704576524927795
Uttar Pradesh,Agra,Highway,4.74,4.0,Compensation,1.0,1.0,,2.0,40.0,3517.0,NHAI,Completed,Completed,No,10.0,None,Pending,Complete,137.37,176.0,70,85.69736299327384,-15.697362993273842
Madhya Pradesh,Jabalpur,Highway,7.05,2.0,Notification,1.0,0.0,7.2,1.0,49.0,1631.0,NHAI,Completed,Completed,Yes,13.0,Medium,Partial,Complete,118.41,15.0,56,77.20163076626048,-21.20163076626048
Uttar Pradesh,Kanpur Nagar,Highway,16.33,7.0,Compensation,1.0,0.0,77.0,1.0,57.0,2974.0,District Administration,Completed,Completed,Yes,6.0,Low,Pending,Partial,64.01,98.0,77,82.191525717261,-5.191525717261001
Rajasthan,Udaipur,Highway,49.83,17.0,Compensation,0.0,0.0,71.0,1.0,49.0,52.0,Special LA Unit,Not Required,Pending,Yes,19.0,None,Pending,Complete,10.88,155.0,95,97.00501927217732,-2.0050192721773215
Punjab,Patiala,Highway,19.55,6.0,Possession,1.0,,92.5,0.0,45.0,159.0,District Administration,Pending,Completed,No,22.0,Medium,Complete,Partial,46.24,130.0,75,43.46709853430165,31.53290146569835
Haryana,Panipat,Highway,28.31,13.0,Award,1.0,0.0,43.9,4.0,40.0,3647.0,State PWD,Completed,Pending,Yes,13.0,Medium,Partial,Pending,102.13,155.0,102,103.49934398036181,-1.4993439803618145
Himachal Pradesh,Mandi,Bypass,26.03,10.0,Possession,0.0,0.0,95.7,0.0,33.0,4024.0,State PWD,Completed,Completed,No,12.0,Low,Complete,Partial,71.03,174.0,35,42.89860678545682,-7.8986067854568205
Uttar Pradesh,Agra,Road Widening,41.16,13.0,Possession,0.0,1.0,95.9,1.0,62.0,111.0,State PWD,Completed,Completed,No,14.0,None,Complete,Partial,17.68,69.0,68,73.10095109738728,-5.100951097387281
Haryana,Ambala,Highway,142.26,52.0,Objection,8.0,0.0,12.2,3.0,47.0,877.0,NHAI,Not Required,Not Required,No,18.0,None,Complete,Complete,142.94,118.0,212,209.40763543324164,2.592364566758363
Rajasthan,Jaipur,Highway,13.98,3.0,Objection,1.0,0.0,22.3,3.0,40.0,256.0,State PWD,Pending,Completed,Yes,13.0,None,Partial,Complete,127.88,122.0,103,97.38043313473804,5.619566865261959
Haryana,Karnal,Bridge,148.24,55.0,Award,3.0,1.0,65.5,0.0,101.0,3093.0,NHAI,Pending,Completed,No,23.0,Medium,Pending,Complete,86.25,177.0,202,201.31695789220367,0.6830421077963251
Haryana,Panipat,Highway,7.54,6.0,Compensation,0.0,0.0,61.5,0.0,83.0,1200.0,Special LA Unit,Pending,Completed,No,16.0,Medium,Partial,Complete,86.06,27.0,64,78.03278999235212,-14.032789992352122
Punjab,Bathinda,Road Widening,12.14,9.0,Award,2.0,0.0,40.6,1.0,27.0,1244.0,Special LA Unit,Not Required,Pending,No,6.0,Low,Partial,Complete,87.28,134.0,50,65.19762538707329,-15.197625387073288
Rajasthan,Kota,Highway,4.07,2.0,Notification,0.0,0.0,19.1,0.0,44.0,908.0,District Administration,Completed,Completed,No,17.0,High,Partial,Complete,41.84,101.0,73,63.2567144272806,9.743285572719401
Himachal Pradesh,Kangra,Highway,4.28,1.0,Compensation,0.0,0.0,86.4,1.0,115.0,2132.0,State PWD,Not Required,Not Required,No,3.0,Low,Pending,Complete,16.15,111.0,103,104.06133995524257,-1.0613399552425733
Himachal Pradesh,Mandi,Bypass,16.27,7.0,Award,0.0,0.0,44.8,0.0,58.0,3234.0,NHAI,Pending,Not Required,No,10.0,High,Complete,Complete,78.27,69.0,70,79.80541539863465,-9.80541539863465
Haryana,Karnal,Highway,13.14,5.0,Compensation,0.0,0.0,,2.0,95.0,4479.0,NHAI,Pending,Not Required,No,26.0,None,Pending,Partial,35.95,76.0,106,100.50804101165735,5.491958988342645
Uttar Pradesh,Prayagraj,Bypass,17.28,7.0,Notification,0.0,,11.4,1.0,19.0,3648.0,State PWD,Completed,Completed,No,1.0,None,Complete,Partial,66.5,173.0,81,59.207955446523584,21.792044553476416
Punjab,Moga,,27.2,15.0,Objection,4.0,1.0,25.0,2.0,38.0,2812.0,District Administration,Pending,Completed,No,14.0,None,Partial,Complete,62.7,150.0,83,119.97412199634802,-36.97412199634802
Himachal Pradesh,Mandi,Highway,15.13,7.0,Objection,1.0,0.0,41.3,1.0,72.0,2104.0,Special LA Unit,Not Required,Pending,No,23.0,None,Complete,Complete,21.33,64.0,80,100.15653547069228,-20.156535470692276
Haryana,Karnal,Railway,19.27,9.0,Possession,1.0,0.0,94.6,0.0,41.0,4725.0,State PWD,Completed,Completed,No,14.0,Low,Complete,Pending,94.59,16.0,60,47.38866515196467,12.611334848035327
Himachal Pradesh,Mandi,Highway,7.14,6.0,Objection,2.0,0.0,23.8,1.0,66.0,1869.0,Special LA Unit,Pending,Pending,No,18.0,High,Complete,Partial,146.28,76.0,105,100.04296118669325,4.9570388133067524
Uttarakhand,Udham Singh Nagar,Road Widening,11.54,9.0,Objection,2.0,2.0,36.1,2.0,15.0,331.0,NHAI,Completed,Not Required,No,30.0,None,Complete,Complete,91.67,166.0,79,96.26603918051856,-17.26603918051856
Himachal Pradesh,Solan,Highway,22.12,8.0,Possession,0.0,0.0,88.9,0.0,100.0,1267.0,District Administration,Completed,Completed,No,4.0,High,Complete,Complete,168.87,26.0,79,75.9942075030544,3.0057924969456025
Uttar Pradesh,Kanpur Nagar,Road Widening,27.77,11.0,Compensation,1.0,0.0,73.3,1.0,105.0,1186.0,District Administration,Completed,Completed,No,30.0,None,Pending,Complete,109.86,25.0,117,109.54809835259415,7.4519016474058475
Uttar Pradesh,Prayagraj,Bypass,6.49,3.0,Possession,1.0,0.0,89.5,0.0,20.0,3338.0,Special LA Unit,Completed,Not Required,No,12.0,None,Complete,Pending,134.38,6.0,20,28.34180081954915,-8.34180081954915
Haryana,Rohtak,Road Widening,24.43,6.0,Notification,0.0,0.0,6.9,1.0,27.0,3376.0,Special LA Unit,Not Required,Completed,No,8.0,None,Complete,Complete,136.08,122.0,65,55.034014254937105,9.965985745062895
Uttar Pradesh,Varanasi,Bridge,10.12,5.0,Compensation,0.0,0.0,87.0,0.0,66.0,2310.0,State PWD,Completed,Completed,No,1.0,None,Complete,Complete,157.43,111.0,50,71.88526341118197,-21.885263411181967
Haryana,Rohtak,Highway,25.3,6.0,Notification,1.0,,7.6,4.0,52.0,3201.0,NHAI,Pending,Not Required,No,15.0,Low,Complete,Partial,159.13,59.0,127,102.99826120016911,24.00173879983089
Punjab,Moga,,14.24,5.0,Compensation,1.0,0.0,79.4,0.0,100.0,4499.0,NHAI,Completed,Pending,No,18.0,None,Partial,Partial,140.59,131.0,93,95.15152533692738,-2.151525336927378
Rajasthan,Ajmer,Highway,5.8,2.0,Notification,0.0,0.0,11.4,2.0,58.0,3379.0,State PWD,Pending,Completed,No,5.0,None,Pending,Complete,56.79,96.0,84,84.58192491993707,-0.581924919937066
Uttarakhand,Dehradun,Bridge,22.27,11.0,Notification,0.0,0.0,9.9,0.0,77.0,757.0,State PWD,Pending,Not Required,No,1.0,Medium,Complete,Complete,82.98,58.0,104,88.59875563539138,15.401244364608615
Madhya Pradesh,Ujjain,Road Widening,2.98,1.0,Compensation,0.0,0.0,86.6,3.0,43.0,2730.0,NHAI,Completed,Not Required,No,25.0,None,Partial,Complete,161.61,69.0,68,72.37474069965657,-4.37474069965657
Uttarakhand,Haridwar,Highway,67.19,26.0,Objection,1.0,0.0,29.2,2.0,45.0,4447.0,Special LA Unit,Completed,Not Required,Yes,17.0,None,Complete,Complete,79.6,124.0,123,118.41268220044161,4.587317799558392
Rajasthan,Alwar,Highway,5.68,3.0,Award,,0.0,52.5,3.0,77.0,2202.0,State PWD,Completed,Not Required,No,8.0,Low,Complete,Complete,123.13,96.0,80,105.42235408764043,-25.42235408764043
Uttar Pradesh,Agra,Highway,13.67,5.0,Compensation,1.0,0.0,63.8,2.0,43.0,4772.0,Special LA Unit,Completed,Completed,Yes,23.0,None,Complete,Complete,88.23,179.0,67,80.96658424679103,-13.96658424679103
Punjab,Patiala,Railway,8.0,7.0,Notification,0.0,0.0,18.4,2.0,25.0,1142.0,Special LA Unit,Completed,Pending,No,28.0,Low,Complete,Partial,161.38,49.0,51,65.4373590762947,-14.437359076294698
Uttar Pradesh,Kanpur Nagar,Bypass,6.56,2.0,Notification,0.0,0.0,7.2,0.0,29.0,357.0,NHAI,Pending,Completed,No,19.0,Medium,Pending,Complete,12.6,162.0,29,51.680949751080504,-22.680949751080504
Madhya Pradesh,Indore,Road Widening,51.53,19.0,Possession,1.0,,93.8,1.0,,4238.0,District Administration,Completed,Not Required,No,17.0,None,Complete,Complete,171.48,148.0,96,72.50312471946454,23.496875280535463
Haryana,Hisar,Highway,20.82,7.0,Notification,0.0,0.0,20.0,4.0,22.0,483.0,District Administration,Completed,Pending,No,5.0,None,Pending,Partial,29.32,85.0,60,79.38175305550405,-19.38175305550405
Punjab,Ludhiana,Bridge,10.4,2.0,Compensation,,0.0,81.6,2.0,178.0,2755.0,Special LA Unit,Completed,Pending,No,9.0,None,Complete,Partial,55.87,164.0,155,142.95499139802448,12.045008601975525
Uttarakhand,Nainital,Bridge,2.82,3.0,Notification,0.0,0.0,22.8,1.0,37.0,1538.0,District Administration,Pending,Completed,No,7.0,High,Complete,Pending,151.32,175.0,75,61.909769146784555,13.090230853215445
Rajasthan,Kota,Road Widening,11.94,3.0,Compensation,0.0,0.0,74.4,1.0,91.0,206.0,NHAI,Not Required,Pending,No,14.0,None,Pending,Complete,34.29,116.0,81,92.18455596356856,-11.184555963568556
Punjab,Amritsar,,23.11,5.0,Possession,0.0,0.0,93.6,0.0,123.0,572.0,NHAI,Completed,Completed,No,9.0,High,Partial,Complete,158.41,131.0,70,80.67048069473935,-10.670480694739354
Himachal Pradesh,Sirmaur,Road Widening,17.14,8.0,Compensation,0.0,1.0,66.5,0.0,83.0,4172.0,NHAI,Pending,Completed,No,15.0,None,Complete,Complete,57.74,170.0,113,93.03556757129721,19.964432428702793
Haryana,Rohtak,Highway,13.1,6.0,Compensation,0.0,0.0,75.7,2.0,38.0,975.0,Special LA Unit,Not Required,Not Required,No,10.0,Medium,Pending,Complete,104.02,78.0,77,68.01696649326627,8.983033506733733
Himachal Pradesh,Mandi,Bypass,8.42,3.0,Possession,1.0,0.0,87.5,0.0,57.0,698.0,Special LA Unit,Not Required,Completed,Yes,13.0,None,Complete,Complete,179.88,64.0,62,53.08016504297725,8.91983495702275
Uttar Pradesh,Varanasi,Highway,6.08,4.0,Award,0.0,0.0,46.7,1.0,36.0,4723.0,District Administration,Completed,Completed,Yes,19.0,High,Complete,Complete,22.32,23.0,70,62.89090450547104,7.109095494528958
Haryana,Panipat,Road Widening,7.37,7.0,Possession,0.0,0.0,84.3,0.0,69.0,3675.0,Special LA Unit,Completed,Completed,Yes,9.0,None,Pending,Complete,154.12,164.0,38,40.237273275367066,-2.237273275367066
Haryana,Karnal,Highway,22.4,9.0,Compensation,0.0,0.0,81.1,0.0,29.0,3819.0,District Administration,Pending,Completed,No,11.0,None,Partial,Complete,61.41,169.0,58,55.89693586520305,2.103064134796952
Himachal Pradesh,Mandi,Railway,19.69,9.0,Award,0.0,0.0,54.2,0.0,107.0,2616.0,NHAI,Not Required,Completed,No,15.0,None,Complete,Partial,63.48,23.0,106,110.30404328127324,-4.304043281273238
Himachal Pradesh,Solan,Highway,20.51,8.0,Notification,0.0,0.0,14.3,,32.0,3069.0,District Administration,Completed,Completed,No,16.0,Low,Complete,Partial,163.72,171.0,65,69.99874978632911,-4.998749786329114
Rajasthan,Kota,Bypass,7.07,5.0,Possession,0.0,0.0,90.8,0.0,138.0,3497.0,Special LA Unit,Completed,Not Required,No,3.0,None,Complete,Complete,160.64,108.0,92,95.37933358273199,-3.379333582731988
Madhya Pradesh,Ujjain,Highway,2.94,2.0,Compensation,0.0,0.0,94.6,0.0,45.0,,State PWD,Completed,Completed,No,17.0,None,Complete,Complete,41.87,27.0,64,58.915876585421984,5.084123414578016
Rajasthan,,Highway,8.31,2.0,Award,0.0,0.0,35.7,,36.0,1999.0,District Administration,Completed,Pending,No,16.0,Low,Complete,Complete,26.68,127.0,64,66.12971552556394,-2.129715525563938
Himachal Pradesh,Kangra,Bypass,4.0,2.0,Compensation,1.0,0.0,57.1,3.0,47.0,3454.0,NHAI,Completed,Completed,No,1.0,None,Complete,Complete,29.89,41.0,78,89.59257173600365,-11.592571736003649
Uttar Pradesh,,Railway,4.74,1.0,Compensation,0.0,0.0,76.1,1.0,79.0,3607.0,NHAI,Completed,Completed,No,3.0,High,Complete,Complete,133.64,142.0,107,86.98974839031962,20.01025160968038
Haryana,Panipat,Railway,26.11,7.0,Award,0.0,0.0,54.1,0.0,66.0,1237.0,State PWD,Completed,Completed,No,24.0,None,Complete,Pending,27.56,170.0,85,84.46425331513048,0.5357466848695225
Himachal Pradesh,Mandi,Highway,3.22,2.0,Compensation,0.0,0.0,74.5,1.0,86.0,,State PWD,Completed,Completed,No,12.0,Low,Complete,Complete,120.22,146.0,89,88.16189172210854,0.8381082778914646
Madhya Pradesh,Bhopal,Highway,4.65,2.0,Compensation,0.0,0.0,67.1,2.0,92.0,2114.0,District Administration,Pending,Completed,No,11.0,None,Pending,Complete,94.93,6.0,100,97.92209815270891,2.0779018472910877
Rajasthan,Kota,Bridge,4.48,6.0,Compensation,0.0,0.0,78.8,0.0,111.0,2214.0,State PWD,Completed,Not Required,Yes,15.0,Low,Complete,Complete,49.26,165.0,90,101.48754763273982,-11.487547632739819
Madhya Pradesh,Jabalpur,Road Widening,7.5,5.0,Award,0.0,0.0,60.7,3.0,63.0,1416.0,NHAI,Completed,Pending,No,19.0,Medium,Partial,Complete,125.9,116.0,102,90.48002197896848,11.51997802103152
Uttar Pradesh,Varanasi,Highway,3.71,1.0,Objection,2.0,0.0,21.4,2.0,92.0,2930.0,District Administration,Pending,Completed,No,1.0,Low,Pending,Pending,152.68,129.0,120,113.31552566928491,6.684474330715091
Himachal Pradesh,Sirmaur,Railway,14.64,8.0,Award,0.0,0.0,,2.0,78.0,249.0,District Administration,Completed,Completed,No,15.0,None,Complete,Partial,15.65,42.0,96,105.94482527416851,-9.944825274168508
Himachal Pradesh,Kangra,Road Widening,13.0,6.0,Possession,1.0,0.0,81.0,0.0,47.0,1977.0,NHAI,Completed,Not Required,No,14.0,None,Partial,Pending,95.87,63.0,46,41.78521581783412,4.214784182165879
Haryana,Panipat,Railway,12.75,5.0,Compensation,3.0,0.0,75.7,2.0,105.0,2774.0,Special LA Unit,Completed,Completed,No,15.0,None,Complete,Partial,130.8,79.0,121,129.64711810983442,-8.647118109834423
Himachal Pradesh,Sirmaur,Railway,17.01,5.0,Compensation,0.0,0.0,72.1,1.0,87.0,1518.0,Special LA Unit,Completed,Not Required,No,8.0,None,Complete,Complete,124.35,19.0,94,100.65052671368753,-6.650526713687526
Uttar Pradesh,Prayagraj,Road Widening,7.62,8.0,Compensation,0.0,0.0,76.4,1.0,66.0,2011.0,State PWD,Completed,Not Required,No,7.0,None,Complete,Partial,74.25,87.0,84,71.69069145496358,12.309308545036416
Rajasthan,Jodhpur,Bridge,6.41,3.0,Award,0.0,0.0,66.2,1.0,54.0,1297.0,District Administration,Completed,Completed,No,4.0,High,Partial,Pending,46.13,162.0,73,78.95416878544387,-5.954168785443869
Uttar Pradesh,Kanpur Nagar,Highway,15.56,5.0,Compensation,2.0,0.0,74.4,1.0,48.0,1386.0,Special LA Unit,Not Required,Completed,Yes,20.0,None,Complete,Complete,157.24,73.0,94,83.40734752054314,10.59265247945686
Himachal Pradesh,Kangra,Bypass,12.42,10.0,Compensation,0.0,0.0,73.9,1.0,128.0,220.0,District Administration,Completed,Pending,No,19.0,Medium,Complete,Pending,64.0,59.0,110,121.48175678660317,-11.481756786603171
Punjab,Firozpur,Highway,21.72,12.0,Award,1.0,0.0,46.9,1.0,62.0,4980.0,State PWD,Not Required,Not Required,No,6.0,Low,Complete,Pending,107.19,64.0,94,87.90136826225108,6.098631737748917
Uttar Pradesh,Varanasi,Highway,30.9,10.0,Compensation,1.0,0.0,66.6,0.0,67.0,3172.0,NHAI,Completed,Completed,No,16.0,None,Complete,Partial,11.71,54.0,83,88.23889886956074,-5.238898869560742
Haryana,Ambala,Bypass,1.89,1.0,Award,1.0,0.0,42.8,2.0,76.0,1297.0,NHAI,Pending,Completed,Yes,12.0,None,Pending,Complete,172.53,153.0,93,95.51676620504243,-2.5167662050424298
Rajasthan,Kota,Highway,17.47,8.0,Award,0.0,1.0,58.7,2.0,47.0,1715.0,Special LA Unit,Not Required,Completed,No,2.0,Medium,Complete,Complete,25.99,85.0,85,99.95038473892431,-14.950384738924313
Rajasthan,Kota,Road Widening,16.24,10.0,Award,1.0,0.0,48.9,2.0,66.0,2487.0,State PWD,Completed,Not Required,No,24.0,Low,Complete,Complete,129.86,9.0,87,100.45074767287616,-13.450747672876162
Madhya Pradesh,Jabalpur,Railway,16.79,9.0,Compensation,1.0,0.0,59.7,0.0,60.0,3330.0,State PWD,Completed,Completed,No,28.0,Low,Complete,Complete,62.53,180.0,66,85.94126563194654,-19.941265631946536
Haryana,Rohtak,Bridge,1.38,5.0,Objection,1.0,0.0,22.2,0.0,35.0,2536.0,Special LA Unit,Completed,Completed,No,2.0,Medium,Pending,Partial,169.84,119.0,84,60.194660094373006,23.805339905626994
Punjab,Hoshiarpur,Road Widening,4.53,6.0,Compensation,0.0,0.0,73.6,0.0,171.0,1567.0,NHAI,Not Required,Pending,No,21.0,None,Complete,Complete,129.89,148.0,100,117.25793211623136,-17.25793211623136
Madhya Pradesh,Bhopal,Bypass,45.16,15.0,Notification,1.0,0.0,13.2,3.0,37.0,1405.0,Special LA Unit,Completed,Completed,No,8.0,Low,Complete,Complete,174.39,79.0,125,106.80608577425227,18.193914225747733
Haryana,Sirsa,Bypass,34.66,13.0,Compensation,2.0,0.0,86.3,1.0,163.0,702.0,District Administration,Pending,Not Required,No,13.0,None,Partial,Complete,55.43,45.0,176,158.69875596406473,17.30124403593527
Himachal Pradesh,Mandi,Highway,21.65,8.0,Notification,0.0,0.0,11.2,1.0,16.0,4034.0,State PWD,Not Required,Not Required,No,11.0,Low,Pending,Complete,82.38,89.0,48,60.53496811023258,-12.534968110232583
Himachal Pradesh,Shimla,Highway,9.78,4.0,Award,0.0,0.0,60.6,2.0,73.0,1098.0,NHAI,Completed,Not Required,No,13.0,Medium,Partial,Complete,36.93,53.0,75,95.37505373299257,-20.37505373299257
Punjab,Jalandhar,Highway,3.66,3.0,Award,1.0,0.0,43.7,1.0,23.0,2144.0,State PWD,Not Required,Completed,No,17.0,None,Partial,Complete,86.57,28.0,56,55.77667794470044,0.22332205529956184
Himachal Pradesh,Solan,Bypass,17.29,7.0,Award,1.0,0.0,50.0,0.0,82.0,334.0,NHAI,Not Required,Completed,No,11.0,None,Complete,Complete,110.99,116.0,93,100.10975838528675,-7.109758385286753
Uttarakhand,Dehradun,Railway,29.2,13.0,Objection,1.0,0.0,16.9,1.0,34.0,1401.0,State PWD,Completed,Pending,No,2.0,Medium,Partial,Pending,35.4,17.0,105,89.21022383112249,15.78977616887751
Rajasthan,Jodhpur,Bridge,24.78,8.0,Award,0.0,0.0,64.7,3.0,,1025.0,State PWD,Pending,Completed,No,29.0,None,Pending,Partial,32.72,164.0,93,101.98275024941574,-8.982750249415744
Haryana,Hisar,Highway,7.45,2.0,Award,0.0,0.0,48.6,2.0,65.0,4295.0,State PWD,Not Required,Completed,No,19.0,High,Partial,Complete,35.97,96.0,72,83.6977551607567,-11.6977551607567
Himachal Pradesh,Solan,Bridge,17.28,6.0,Compensation,0.0,0.0,76.9,2.0,33.0,3649.0,Special LA Unit,Completed,Completed,No,8.0,Medium,Partial,Partial,40.96,124.0,47,74.44674842964395,-27.446748429643947
Uttar Pradesh,Kanpur Nagar,Bridge,35.66,15.0,Objection,1.0,0.0,7.8,3.0,69.0,3376.0,Special LA Unit,Completed,Completed,No,26.0,Medium,Partial,Complete,36.18,115.0,113,120.79446080844232,-7.794460808442324
Punjab,Firozpur,Road Widening,6.62,2.0,Possession,0.0,0.0,90.8,1.0,23.0,3435.0,Special LA Unit,Completed,Completed,No,20.0,None,Pending,Pending,33.92,104.0,8,15.884150364035918,-7.884150364035918
Madhya Pradesh,Ujjain,Highway,27.52,14.0,Possession,1.0,0.0,91.4,1.0,128.0,2329.0,NHAI,Completed,Pending,No,14.0,None,Partial,Complete,104.23,171.0,130,109.54225920366086,20.457740796339138
Uttarakhand,Dehradun,Bridge,10.45,4.0,Notification,0.0,0.0,10.9,3.0,30.0,1046.0,State PWD,Not Required,Not Required,No,9.0,Medium,Partial,Complete,136.15,40.0,81,75.29611830419552,5.703881695804483
